,title,location,telecommuting,has_company_logo,has_questions,employment_type,required_experience,required_education,industry,function,description_length,company_profile_length,requirements_length,benefits_length
10151,2210,85,0,1,0,3,2,4,39,7,268,806,1960,623
17427,8382,85,0,1,1,1,5,1,39,31,475,75,1848,680
16694,8880,85,0,0,1,1,4,5,51,13,3157,867,1191,563
704,3318,85,0,0,0,1,3,3,70,21,1918,384,351,553
16290,3840,36,0,0,0,1,3,4,62,17,3061,453,1162,552
13366,3996,29,0,1,1,1,2,2,75,18,2454,481,1613,503
6771,7171,85,0,1,1,0,4,2,44,16,756,270,1674,543
9710,123,11,0,0,0,1,3,5,58,21,1559,495,1907,845
59,7474,85,0,1,1,1,6,9,58,9,2809,794,169,545
12607,3794,65,0,0,0,1,0,2,58,12,1124,560,1391,830
8022,2210,85,0,1,0,3,2,4,39,1,167,806,1814,655
11191,3207,88,0,1,1,0,2,1,31,12,2407,672,334,354
3148,3344,85,0,1,1,1,2,3,49,8,3232,1019,1775,454
7409,3513,12,0,1,0,1,3,3,58,18,320,546,1511,608
13264,6010,60,0,1,1,1,3,3,58,22,958,300,1731,1102
8333,272,85,0,1,1,1,5,1,22,31,302,966,1990,659
8823,5310,29,0,1,1,1,0,1,61,4,2994,371,2088,771
539,10908,85,0,1,1,1,5,2,75,18,1432,287,1203,178
3225,10556,27,0,1,0,1,1,4,75,24,900,846,1628,183
14247,633,85,0,0,0,1,3,2,22,17,1165,384,1187,640
6475,1938,36,0,0,0,1,3,2,74,36,2477,607,1769,686
1400,4253,27,0,1,1,1,6,4,51,0,2820,923,1889,303
3127,9739,85,0,0,0,1,3,3,72,19,3163,384,863,735
289,4959,85,1,1,1,2,4,1,22,12,3183,904,1764,484
3904,3856,85,0,1,1,1,6,5,61,12,426,237,1466,1180
1588,5754,20,0,0,1,1,3,5,68,19,228,405,1356,472
15182,4802,85,0,0,0,1,3,3,72,17,285,384,658,563
7599,11105,85,0,1,1,1,3,4,75,18,59,479,1102,618
17419,1953,85,0,1,0,0,3,1,59,22,2851,873,1614,752
5980,11185,69,1,1,1,1,6,9,61,18,2678,681,1328,164
13075,254,27,0,1,1,1,6,4,69,17,2999,923,34,1044
10219,6627,85,0,1,0,1,3,3,88,12,2145,567,2128,467
8644,2305,85,0,1,1,1,0,1,61,7,2479,670,1824,1167
11897,1125,85,0,1,0,1,0,1,117,5,194,563,1716,527
9735,1527,85,0,1,0,1,5,6,14,25,1602,945,1305,666
10555,4329,27,0,1,0,1,1,3,33,22,2472,389,235,570
17878,4107,56,0,0,1,0,6,6,48,9,2706,370,1659,419
16734,8560,29,0,1,0,1,2,1,67,25,2779,553,1359,861
12413,7781,85,0,1,1,1,0,10,23,29,446,612,289,665
15058,3088,85,0,0,0,1,3,2,32,17,3168,384,1152,566
3739,849,85,0,1,1,1,2,3,41,14,3191,36,1285,494
15840,9056,29,0,1,1,1,5,4,22,12,1127,827,2041,17
16437,2491,20,0,1,1,0,3,3,65,11,331,508,1376,391
16315,10587,85,0,0,0,1,1,1,19,12,3004,452,1462,479
12140,7218,85,0,1,0,3,5,0,51,16,3304,928,1641,391
7579,10960,85,0,0,0,0,6,4,75,3,325,600,379,504
15027,7416,85,0,1,0,1,2,1,61,24,1087,714,2195,642
2237,1010,30,0,1,1,1,5,1,58,0,1718,654,93,690
11501,2238,85,0,1,1,1,0,4,75,7,151,447,1578,642
14973,9703,85,0,0,0,1,4,2,45,16,335,384,418,600
995,2407,85,0,1,1,1,0,1,61,8,1450,126,1802,55
4908,3206,85,0,1,1,0,2,1,31,11,2612,672,198,354
270,8669,85,0,1,0,1,2,2,53,30,587,484,1342,1155
1235,5884,85,0,1,1,1,5,1,67,31,3023,639,1674,842
1573,6205,27,0,1,1,1,3,3,70,18,2829,455,1444,495
7559,2198,53,0,1,1,0,3,3,74,8,2002,556,1132,434
758,2972,85,0,1,1,1,2,4,66,23,1398,278,1500,503
10280,2210,85,0,1,0,3,2,4,39,7,200,806,1882,621
2350,5473,48,0,1,1,1,3,4,62,19,2375,254,1464,658
1023,4604,60,0,1,0,1,1,5,59,21,2344,1022,1419,541
9365,10363,27,0,1,1,1,6,4,76,21,2797,923,1889,303
7570,7484,85,0,1,1,1,6,9,77,21,432,84,1173,698
8819,10167,60,0,1,0,4,5,9,60,7,2821,408,1321,256
8312,4081,85,0,1,1,0,2,1,31,11,1452,672,613,354
15827,7978,85,0,1,1,1,1,2,51,18,3215,914,1569,643
15652,2155,27,0,1,1,4,4,9,112,7,3301,696,1476,561
9615,1874,85,0,0,1,1,6,9,23,26,3096,361,1109,229
11152,2199,85,0,1,0,1,2,4,26,7,3086,806,1815,660
5380,938,85,0,1,0,0,3,1,80,16,3248,239,689,237
13138,7316,85,0,1,0,1,3,3,88,12,2631,567,2073,465
7493,8542,85,0,1,1,1,2,9,117,31,326,287,1966,282
17708,2121,85,0,0,1,1,2,3,67,10,616,434,497,256
3437,7595,85,0,1,0,0,5,1,58,18,1952,1022,646,728
11451,536,85,0,1,0,1,2,4,119,7,769,719,1690,542
13966,5387,5,0,1,0,1,0,1,58,18,1859,863,1054,490
15360,2710,24,0,1,0,1,5,5,49,22,170,881,1921,699
17313,5838,85,0,1,0,1,0,1,97,21,2919,211,66,692
4788,521,85,0,1,1,1,5,2,75,31,1031,287,133,482
3780,9628,85,0,0,1,1,5,1,58,18,276,598,1441,597
4129,3345,85,0,1,1,1,1,1,75,1,2248,379,1731,1038
2258,4044,34,0,1,1,1,2,1,119,18,1427,285,1064,485
16323,1142,85,0,1,1,1,5,1,118,31,868,226,1862,516
7998,4081,85,0,1,1,0,2,1,31,11,1540,672,613,354
11655,11173,85,0,1,0,1,0,1,24,12,3040,788,1855,643
6352,9458,85,0,0,1,1,5,2,22,12,1649,585,1354,745
9240,1921,60,0,1,0,1,5,1,58,18,851,238,2139,437
16999,10397,85,0,1,1,1,5,4,107,21,1344,133,1484,454
12500,1528,27,0,1,1,1,5,4,53,17,2297,923,1889,303
10519,9426,85,0,1,1,1,4,2,81,36,2415,560,537,939
2679,3405,85,0,0,1,1,2,3,60,16,2876,940,1610,526
16448,3475,85,0,1,1,1,2,2,43,17,1027,732,1859,923
362,945,85,0,1,1,1,0,1,59,6,954,39,1746,626
15846,8346,29,0,1,0,1,0,3,112,22,2947,449,771,653
7086,587,85,1,1,1,1,2,2,22,14,3108,893,330,633
13690,6595,29,0,1,1,2,4,3,42,9,3107,827,1743,844
13212,8080,12,0,1,1,1,0,3,58,31,339,300,1400,782
10056,2851,85,0,1,1,1,2,1,51,16,3043,914,1910,651
6066,9433,85,0,1,1,3,4,3,58,22,3135,570,1119,518
2173,3688,85,0,1,1,1,5,9,119,12,2721,932,1532,522
6636,8646,85,0,1,1,1,3,5,46,11,2347,16,1616,676
14487,7669,29,0,1,1,1,0,1,61,22,3225,660,1895,695
5345,4645,85,0,1,0,1,5,1,58,18,107,794,1622,480
2808,8734,58,0,1,1,1,2,3,75,15,3109,873,1729,1204
2799,4998,85,0,1,0,1,5,1,10,14,765,143,1588,650
17595,2432,85,0,0,0,2,2,7,44,4,3166,642,867,556
12254,2199,85,0,1,0,1,2,4,26,7,411,806,2160,546
5019,5819,85,0,1,1,0,5,1,58,18,2910,452,1739,568
15039,3761,22,0,1,0,1,3,4,64,14,3282,477,754,248
16367,2000,85,1,0,1,1,5,9,61,22,2616,477,1028,515
13960,9494,85,0,1,0,0,4,1,51,15,1888,558,2093,711
9487,1157,82,0,1,1,1,6,4,58,5,1212,885,1779,729
13168,7134,85,0,1,0,0,5,9,58,18,80,967,1759,1017
4255,2905,85,0,1,0,1,1,1,22,24,3267,534,1929,669
10776,7566,85,0,0,0,0,3,3,83,20,2981,418,896,479
7757,4393,85,0,1,0,1,2,2,51,14,3238,485,1658,873
8703,8769,7,0,1,0,1,5,1,58,18,3149,842,1804,1093
11610,648,27,0,1,0,1,0,1,22,16,3133,763,2080,842
1564,4054,85,0,1,1,4,4,1,22,18,2604,36,1647,319
3012,7601,85,0,1,1,1,5,1,112,26,175,226,1173,560
17492,450,85,0,1,1,1,0,2,58,1,1449,121,2082,867
13331,7789,10,0,1,1,1,2,2,39,18,17,768,1312,316
8440,10235,85,0,1,0,1,2,4,22,7,1052,806,1718,634
15775,2199,27,0,1,0,1,3,4,26,7,530,417,1495,622
5611,2035,27,0,0,0,1,6,7,39,31,86,630,1606,728
15187,633,85,0,0,0,1,3,2,22,17,1154,384,1126,689
5257,4551,85,0,0,1,2,3,6,53,16,2272,898,787,667
7150,10799,27,0,1,1,1,6,4,67,1,2953,923,2132,282
8860,10727,36,0,0,0,1,0,2,57,36,2331,558,1442,686
16256,3679,85,1,1,1,0,3,2,64,21,825,76,1730,568
2585,10866,85,0,0,1,1,0,2,34,16,1889,492,1271,656
13675,933,27,0,1,0,2,4,3,42,14,2993,923,1652,347
13848,890,20,0,1,1,1,0,2,46,15,2972,182,1768,351
1239,4083,39,0,1,1,0,3,2,49,15,2906,225,1599,1084
1854,800,85,0,1,0,1,5,1,88,12,428,567,2141,659
3407,9495,29,0,1,1,1,3,3,45,14,2645,918,1877,490
1512,8112,27,0,1,1,1,0,1,39,13,481,817,1474,8
3724,8141,31,1,1,0,1,5,1,22,18,2921,773,1842,974
16991,9466,85,0,1,1,1,0,1,22,18,683,28,2000,647
17767,2432,85,0,0,0,2,2,7,44,4,3166,642,867,556
17614,5405,85,0,0,0,1,3,2,75,18,877,390,909,461
8094,9001,34,0,1,1,1,5,2,56,16,1904,285,1346,791
7805,8154,13,0,0,1,0,4,5,61,17,3179,364,1821,882
8110,4816,85,0,1,0,1,0,1,61,31,3164,560,871,1070
7379,6518,85,0,0,0,1,5,1,51,16,3222,691,1472,1155
7768,5129,7,0,1,1,1,5,1,22,18,82,842,1850,1170
14660,7277,27,0,1,0,1,5,1,124,20,2635,1005,2161,459
11092,6996,27,0,1,0,3,0,1,61,1,433,66,1431,384
7973,9495,85,0,1,1,1,3,1,46,18,3104,182,1206,391
4001,5496,85,0,0,1,4,2,9,52,23,2749,681,50,568
1218,11220,36,0,0,1,1,6,1,58,0,3247,330,1349,528
13121,272,85,0,1,0,1,0,1,58,31,2689,791,1138,649
3598,4261,12,0,0,0,1,3,4,60,18,2839,466,1620,652
15082,3714,27,0,1,0,1,2,2,54,12,2660,528,1768,1167
2039,9088,29,0,1,1,0,4,2,53,17,2891,43,1222,462
12313,3861,85,0,1,1,1,6,3,61,18,2769,386,1853,741
12821,10547,27,0,1,1,1,5,6,61,12,68,46,1981,985
16714,5080,64,0,1,1,2,3,4,44,14,171,685,1476,890
10005,8511,85,0,1,0,1,3,3,26,31,2964,698,721,126
12611,3483,85,0,1,0,1,3,3,44,16,1484,735,1317,717
729,4393,85,0,0,0,1,2,2,51,15,3238,607,1666,914
4771,11199,63,0,0,0,0,2,3,49,18,2721,428,2144,375
16795,3306,85,0,1,1,1,5,4,107,20,1232,133,1513,454
14239,5167,85,0,0,0,0,4,1,58,17,904,485,1610,590
14090,1075,27,0,1,1,1,0,3,39,4,2799,908,230,765
7184,7220,85,0,1,0,1,5,1,51,16,2525,92,1203,504
3704,8694,85,0,0,0,1,5,1,89,16,157,571,1695,650
13019,904,58,0,1,1,1,5,1,61,12,3254,527,1204,242
14121,7133,85,0,1,0,0,5,1,58,18,2245,813,45,679
1562,121,21,0,1,0,1,5,9,76,6,2960,525,1907,355
11000,2196,27,0,1,1,1,6,4,49,7,2913,923,1799,384
8252,1586,85,0,0,0,1,4,2,88,16,1290,555,2075,622
14502,1316,29,0,1,1,1,5,1,94,16,2846,449,1559,478
10259,5732,85,0,1,0,1,2,4,34,7,923,806,2066,636
71,1020,85,0,1,1,1,0,4,8,7,2878,790,1689,704
17523,7891,85,0,0,0,1,2,3,0,1,1718,442,1338,583
6185,2013,85,0,1,1,1,0,9,75,36,3003,780,101,517
2063,5050,34,0,0,0,0,3,3,56,13,401,450,2061,210
5363,3969,85,1,1,1,1,3,4,94,15,3006,375,313,134
9339,6485,36,0,1,1,1,2,2,58,18,3252,36,1794,473
6033,748,85,0,1,0,1,0,9,39,35,1817,19,1783,804
10792,9600,85,0,1,0,1,0,1,22,18,1429,895,1895,283
15007,5599,85,0,1,0,1,0,1,26,18,2067,881,1942,92
1498,7376,85,0,1,0,1,5,1,10,14,269,143,1492,620
10109,10013,24,0,1,0,1,3,3,55,16,2764,1014,63,589
8179,9014,36,0,0,1,1,0,1,61,18,3216,562,1525,1144
15766,4018,27,0,1,0,1,2,4,39,14,3164,897,1678,263
1317,6632,27,0,0,1,1,4,4,45,14,54,380,425,709
13076,5845,0,0,1,0,1,0,1,32,12,335,889,1294,575
14007,7294,53,0,1,1,1,5,1,119,31,2196,433,65,394
10052,1495,85,0,1,0,1,0,2,123,20,3298,596,1484,1167
4266,2258,85,1,1,0,1,2,4,59,7,730,872,2110,441
7747,6227,85,0,1,0,1,5,6,65,19,2034,439,1080,579
11226,8488,85,0,1,0,1,6,9,107,31,812,363,1562,567
2682,6183,85,0,1,1,3,3,4,51,14,2283,914,1722,624
8770,830,85,0,1,1,1,3,3,63,15,708,330,1259,399
5358,7803,29,0,1,1,1,5,5,58,6,3151,103,1645,499
16790,1938,36,0,1,1,1,0,5,58,36,9,1035,2031,570
2587,2106,85,1,1,0,1,1,9,22,9,108,136,179,573
16220,7516,85,0,0,0,1,2,2,68,20,3014,384,759,697
3433,10435,85,0,1,1,1,3,4,58,35,1434,991,2117,557
11588,2750,85,0,1,1,1,5,1,75,5,582,832,2183,629
16071,8100,85,0,0,0,1,3,2,29,17,3007,906,1868,653
1438,5966,27,0,1,1,1,2,1,61,22,108,750,1556,428
6424,2896,36,0,1,1,1,5,1,22,12,1936,36,2049,502
16868,1612,74,0,1,0,1,2,4,52,15,860,696,1336,1116
11535,10908,29,0,1,1,1,5,1,48,3,1210,400,2149,344
16364,6323,85,1,1,1,0,3,2,49,14,3076,439,1651,299
17649,2436,85,0,0,0,1,2,1,119,1,2901,526,39,370
4930,6729,73,0,1,1,1,3,2,66,18,3244,962,1633,638
16946,1632,85,0,1,1,1,2,3,26,7,2621,115,1556,275
6341,4766,85,0,0,0,1,3,2,41,16,312,200,674,681
4042,3322,30,0,1,1,0,2,1,35,16,132,38,1970,372
10221,6091,36,0,1,1,1,6,1,58,22,1744,438,1437,534
1072,9687,5,0,1,1,3,5,11,75,16,2855,566,1647,506
8654,7516,85,0,1,1,1,4,2,77,21,2721,84,1340,698
14333,9994,85,0,1,0,1,2,2,44,15,3188,389,1994,726
6565,3438,85,0,1,1,1,0,4,122,7,2900,891,1231,283
9672,4080,85,0,1,0,0,3,1,31,14,2156,672,542,354
13353,5546,58,0,1,0,1,5,9,58,18,3157,446,670,304
7107,3598,28,1,0,0,1,5,1,88,23,1729,489,1794,765
11072,2225,85,0,1,0,1,2,4,22,7,355,806,2156,595
3234,10499,36,0,1,1,1,3,2,48,9,1901,766,1391,967
16637,6112,36,1,0,0,1,2,5,58,22,227,560,1218,1234
17239,4019,85,0,1,0,1,2,1,69,34,2793,133,1150,691
15764,429,12,0,1,1,1,2,1,49,9,799,419,1099,158
6369,2893,85,0,0,1,1,2,3,46,14,242,502,2067,604
6588,804,85,0,0,0,1,4,2,28,14,3006,384,1177,523
16080,10111,85,0,1,0,1,6,9,60,17,1585,752,2153,616
125,6005,85,0,1,1,1,0,1,75,22,2888,863,1507,253
1410,3714,85,0,1,1,1,5,9,61,9,3021,830,1884,841
7436,9137,29,1,1,1,1,5,1,22,12,2712,528,169,438
13222,9229,27,0,1,0,1,5,1,58,18,756,599,1909,652
4222,3632,12,0,0,0,1,3,6,45,12,3147,695,198,655
14445,5611,85,0,0,0,1,3,3,35,15,10,384,684,680
15293,9495,85,0,1,1,1,2,9,22,12,463,786,1060,718
317,310,27,0,1,1,1,2,1,61,6,446,46,1783,985
14723,1880,85,0,1,0,1,2,4,23,23,2985,397,697,131
759,2741,27,0,1,1,1,2,9,58,31,344,589,1563,930
15648,7682,85,0,1,0,1,2,4,81,17,1235,969,2197,678
6182,4074,34,0,1,1,1,2,1,58,18,2229,285,1476,621
158,2339,85,1,0,1,0,2,4,42,7,2468,439,21,1080
4984,8291,85,0,1,0,1,3,3,61,17,3033,543,1339,627
7081,1973,85,0,1,1,1,5,4,88,12,3236,516,1366,478
14202,10851,85,0,1,0,0,5,3,126,20,2331,448,1115,618
10540,3205,85,0,1,1,0,2,1,31,12,2407,672,334,354
12875,5507,85,0,1,0,1,1,9,105,31,3164,955,1936,549
12464,8186,85,0,0,0,0,5,1,49,14,257,462,1625,508
17057,7596,85,0,0,0,0,4,1,56,19,1409,447,1979,554
4082,2318,85,0,1,0,1,1,1,103,7,954,89,1782,326
4242,1590,27,0,0,0,1,4,5,45,14,2561,729,198,783
8370,1834,85,0,1,1,3,0,4,55,23,307,836,1833,731
13351,8719,73,0,1,0,2,4,6,64,15,1147,969,483,753
3272,9034,85,0,1,1,0,3,3,62,18,625,394,49,390
4401,3820,85,0,1,1,1,3,1,69,12,2858,711,1591,777
14664,2513,85,0,1,1,1,3,3,80,11,2799,221,1462,356
15479,9906,50,0,1,1,2,4,5,52,15,271,681,517,436
8011,4934,12,0,0,0,0,5,5,29,12,3140,587,1670,733
10687,2325,85,0,1,1,1,1,0,58,7,472,942,1481,706
13036,5886,85,0,0,0,1,1,1,52,18,2119,621,0,713
3118,4995,85,0,1,0,1,3,2,40,15,2448,143,724,712
2796,3760,85,0,1,0,1,4,1,29,14,2462,623,1181,683
15657,123,85,0,0,0,1,3,2,22,17,25,384,1236,830
11840,11055,27,0,1,1,1,0,10,60,31,2220,923,696,542
7297,7621,85,0,1,1,0,0,1,75,26,236,480,1900,519
588,766,85,0,1,1,1,3,9,61,17,2003,505,2043,561
1653,9625,27,0,0,0,1,4,4,70,20,143,409,1274,497
4193,3393,85,0,0,0,1,3,2,33,15,2399,378,1177,623
4300,2720,3,0,1,0,1,3,2,119,24,740,433,1096,175
16230,9419,4,0,1,0,1,3,4,67,22,535,210,1306,547
13012,3205,85,0,1,1,0,2,1,31,12,2407,672,334,354
5298,2138,12,0,1,0,0,3,3,76,12,2488,487,954,88
13764,2911,85,0,1,1,1,0,1,30,22,2521,777,1491,579
1274,4127,85,0,1,1,1,2,1,61,12,2949,308,1546,281
9135,8399,85,0,1,0,1,0,1,89,31,358,728,1672,250
5405,2616,27,1,1,1,1,3,3,53,14,177,167,1410,218
5103,507,85,0,1,1,1,1,3,50,2,21,962,1260,700
8176,4082,88,0,1,0,0,3,1,31,14,2156,672,584,354
1801,8690,68,0,0,1,1,3,5,71,20,219,635,506,359
15720,9079,27,0,1,0,1,5,1,58,18,957,211,1824,465
4986,11174,27,0,1,1,1,5,1,58,18,2799,465,113,833
14815,10888,85,0,1,1,1,5,1,22,12,3272,590,1791,683
12485,6517,85,0,1,1,1,1,2,51,16,1843,344,1957,610
3047,4772,60,0,0,1,1,3,5,70,18,3203,532,77,484
8938,4081,85,0,1,1,0,2,1,31,11,1558,672,613,354
8937,10921,85,0,1,0,1,2,1,58,9,2865,813,617,329
16039,6088,85,0,0,0,1,6,1,75,31,3178,570,16,763
11384,5607,85,0,1,0,1,5,1,61,12,2143,522,585,278
4641,11149,27,0,0,0,1,4,4,77,20,1781,381,1204,657
8264,6976,69,0,1,0,1,3,2,47,19,166,758,1326,605
9842,1646,85,0,1,1,1,5,1,75,6,823,893,2019,322
3721,1404,27,0,1,1,1,6,10,51,16,110,818,1466,633
9300,3205,85,0,1,1,0,2,1,31,12,2407,672,334,354
8122,1585,85,0,1,0,0,2,4,123,15,3065,448,676,245
16401,2569,27,0,1,1,1,0,2,58,9,2010,133,339,511
13254,10225,85,0,1,0,1,2,3,83,31,1256,982,756,801
8561,8648,85,0,1,1,1,3,5,45,11,2330,16,1471,655
14882,8592,27,0,1,0,1,5,1,58,18,52,444,1802,889
1042,4541,85,0,1,1,1,0,4,52,16,514,1004,1796,570
3603,4098,85,0,1,0,0,4,1,38,14,2594,143,1241,609
13026,10308,60,0,0,1,3,2,9,37,31,76,290,1188,280
8323,2275,12,0,1,0,1,2,4,26,7,381,806,2157,551
13048,10200,26,0,1,1,1,3,3,50,13,106,510,1521,719
8722,48,85,0,0,0,1,5,1,58,18,1940,629,1384,640
6388,1061,85,0,1,0,0,4,2,66,14,619,395,104,574
498,9285,85,0,1,0,1,0,1,39,20,1034,806,92,572
886,7694,27,0,1,1,1,3,3,62,17,2818,750,2219,634
670,912,85,0,1,0,1,4,3,45,14,1591,809,1173,691
7310,4125,29,0,1,0,1,0,1,61,3,2754,479,1344,297
8909,4081,85,0,1,1,0,2,1,31,11,1452,672,613,354
11508,8096,36,0,1,1,1,2,2,63,6,2214,36,1255,473
757,403,34,0,1,1,1,6,1,1,13,116,695,2197,860
7010,10125,85,0,1,1,2,4,7,75,25,41,888,1570,391
6207,8408,85,0,1,0,1,2,1,58,31,1956,572,2082,1170
15417,4973,85,0,1,1,1,2,4,51,16,159,718,2007,887
15065,6058,85,0,1,1,1,5,1,75,22,1331,44,1652,687
14921,2463,27,0,1,1,1,3,1,22,12,1733,701,1950,676
17317,587,35,0,0,0,1,4,4,41,14,1862,393,551,771
13191,6484,85,1,1,0,3,5,2,33,12,2768,73,1321,359
13427,10327,27,0,1,0,4,0,4,112,31,3303,638,1111,291
9020,3754,39,0,1,1,1,5,9,58,18,2691,483,1505,428
16813,9542,85,0,0,0,1,5,2,51,17,3178,635,1462,520
8986,3205,85,0,1,1,0,2,1,31,12,2407,672,334,354
9031,9495,85,0,1,1,1,5,9,22,12,2949,936,174,32
1503,1048,10,0,1,1,1,0,1,0,0,2622,379,1721,1038
10023,3205,85,0,1,1,0,2,1,31,12,2407,672,334,354
15638,919,85,0,0,0,1,2,3,51,18,451,678,2166,113
7424,6152,85,0,0,0,1,3,3,88,12,869,494,939,465
8835,5289,85,0,1,0,1,2,1,22,31,1246,750,430,1174
735,2209,85,0,1,0,3,2,4,37,7,250,806,1905,617
9296,57,85,0,1,0,1,3,2,75,33,3031,780,1364,605
2022,6697,29,0,1,1,1,4,3,76,17,82,433,2144,519
7820,3205,85,0,1,1,0,2,1,31,12,2415,672,334,354
10404,2865,20,0,1,1,1,0,4,58,31,1254,300,1974,782
4422,10033,85,0,0,0,1,3,1,54,17,1569,527,1415,661
9938,5913,36,0,1,1,1,1,5,7,20,1111,739,1668,160
8426,10337,85,0,1,1,1,2,1,22,16,97,740,1553,400
8645,3177,29,0,1,0,1,5,9,74,12,3276,394,382,210
7412,8081,20,0,1,1,1,2,3,22,31,539,300,1586,4
6664,5044,25,0,1,1,1,2,0,39,13,2542,203,324,567
1374,2275,85,0,1,0,1,2,4,46,7,1003,806,2140,609
4267,10921,85,0,1,1,1,3,4,63,16,2564,393,1428,581
7616,3360,36,0,1,0,1,2,3,69,7,3265,590,1380,495
8677,7633,85,0,1,0,1,3,6,88,12,2541,567,2124,465
4839,10220,20,0,1,1,1,5,4,58,24,936,390,1979,1076
14641,1363,85,0,1,1,1,0,4,8,7,3016,790,1442,705
2630,9495,29,0,1,1,1,5,1,22,18,450,741,1590,609
7774,630,85,0,1,1,1,2,4,21,18,3196,482,1111,642
13831,754,85,0,1,1,0,2,2,67,13,1422,559,1518,494
14117,1550,27,0,1,1,1,1,1,75,24,2090,251,1661,62
11879,8341,85,0,1,1,1,2,9,75,31,2629,287,1799,547
16663,4437,85,1,0,0,0,3,3,65,19,3015,495,1268,161
4520,2427,85,0,0,0,2,2,5,44,6,242,734,911,668
653,2282,85,0,1,0,1,2,4,39,1,788,806,1767,654
7415,1738,85,0,1,1,1,0,9,39,20,1425,19,1354,806
10315,216,85,0,1,0,1,2,4,26,7,3222,806,2193,616
16009,1162,85,0,1,0,1,2,1,58,31,527,990,1890,591
3246,8890,85,0,0,1,2,3,3,36,12,1943,756,1903,796
8542,3754,85,0,1,1,1,2,9,29,12,666,773,2009,428
11947,8017,85,0,0,0,1,2,3,58,30,403,384,1321,684
16558,6359,85,0,1,0,1,1,2,26,7,3111,115,1316,55
1552,324,34,0,1,1,1,2,9,89,31,316,594,1865,185
11771,409,85,0,1,1,1,5,1,58,0,506,76,1949,554
14697,11073,57,0,1,0,1,2,3,57,15,1422,559,1263,494
3528,9430,85,0,1,0,1,3,1,55,17,2293,143,288,620
15335,3205,85,0,1,1,0,2,1,31,12,2407,672,334,354
10454,3484,5,0,1,0,1,2,3,103,23,83,133,1393,582
2121,2737,85,0,1,0,1,5,1,75,26,2931,150,272,485
9935,4080,85,0,1,0,0,3,1,31,14,2156,672,542,354
1888,8697,85,0,0,1,0,4,3,62,17,2962,353,710,580
10218,7516,85,0,0,0,1,2,2,68,20,3012,384,757,663
17722,11141,85,0,0,0,2,2,4,0,1,3238,592,613,788
4488,3205,85,0,1,1,0,1,1,31,10,2648,672,334,354
11370,6023,30,0,1,0,1,0,1,61,22,3119,654,1611,338
3747,5462,74,0,1,0,0,4,1,22,31,3093,699,1327,1022
4358,2895,85,0,0,0,1,1,1,51,8,338,633,609,665
11258,8059,85,0,0,0,1,2,3,111,23,429,385,748,642
11687,10160,20,0,1,0,1,2,2,50,14,2932,182,1507,502
6047,9948,85,0,1,1,1,4,2,72,6,521,627,1739,665
14064,2521,85,0,1,0,1,2,4,22,7,604,806,1905,699
8537,9322,85,0,1,1,1,5,1,58,24,852,568,2180,204
9426,7122,60,0,1,1,1,5,3,22,17,1739,300,327,988
4005,9613,27,0,1,0,1,5,4,9,17,1233,525,1441,552
17415,7607,27,0,1,0,1,5,2,77,25,489,157,89,1189
4594,56,85,0,1,1,1,2,4,26,7,456,551,1899,598
17373,933,27,0,1,0,2,4,4,42,16,2989,923,1591,396
15866,3110,12,0,1,1,1,6,9,32,12,177,397,405,139
16995,3047,85,0,1,0,1,3,2,51,16,728,465,1206,602
7539,310,85,0,1,1,1,5,1,61,5,2762,670,1908,1167
333,8811,80,0,1,0,1,0,1,61,7,1170,757,1535,365
4052,469,85,0,0,0,1,2,1,119,1,2874,549,44,370
15310,3205,85,0,1,1,0,2,1,31,12,2407,672,334,354
8885,1556,85,0,1,1,1,0,1,75,1,2249,379,1731,1038
7943,6356,85,0,1,0,0,4,1,46,17,939,143,1679,547
1890,6500,27,0,1,1,4,2,2,51,35,3248,923,2143,485
11212,10877,5,0,1,0,1,5,1,61,18,3225,678,292,829
13515,5056,85,0,1,0,2,4,2,47,17,354,2,1194,634
870,8421,27,0,1,1,1,1,1,89,2,1034,730,1423,721
6108,5745,85,0,0,1,1,5,1,118,17,0,449,2040,645
7267,5683,85,0,1,1,1,6,4,59,31,2902,959,1074,539
2706,7513,85,0,1,1,3,2,4,42,29,3040,312,913,595
4638,2196,27,0,1,1,1,6,4,57,7,2913,923,1799,384
455,2210,85,0,1,0,1,2,4,39,7,200,806,1880,635
6676,1888,85,0,1,0,1,2,4,0,8,1847,786,2020,736
6504,4081,85,0,1,1,0,2,1,31,11,2156,672,613,354
9490,1237,27,0,1,1,1,0,3,61,18,478,72,21,1123
375,2282,85,0,1,0,1,2,4,39,7,964,806,1849,606
17515,6114,29,0,1,0,3,0,1,67,22,653,941,2121,497
10867,5861,27,0,1,0,1,5,6,22,0,656,763,902,967
5730,10921,73,0,1,0,1,5,4,61,18,3250,1034,1431,565
248,4325,27,0,1,1,1,5,1,39,31,849,817,1751,312
14980,1900,85,0,1,0,1,2,5,39,10,31,19,1376,713
12619,5851,85,0,1,0,1,3,3,72,17,15,472,301,625
7896,4081,85,0,1,1,0,2,1,31,11,1540,672,613,354
7083,2053,85,0,1,1,1,5,4,88,12,3219,516,1819,478
15319,11173,85,0,1,1,1,3,3,46,12,41,514,2191,700
12238,5406,12,0,1,1,1,2,4,22,31,133,679,1875,814
12722,6147,85,0,0,0,1,3,3,76,16,2982,384,712,618
6007,4055,85,0,1,1,1,0,1,22,30,2854,36,1435,335
